id,price
15298,767413.8106958114
15299,380633.51373332425
15300,294809.6015106121
15301,325549.20682675316
15302,196189.77916899408
15303,456069.63358640106
15304,619274.894381677
15305,253913.88273294183
15306,591853.2812743924
15307,597008.9239323301
15308,616550.3647507207
15309,316030.7478399922
15310,512518.0840311353
15311,576408.4048834572
15312,467400.54028920457
15313,1728627.3606561765
15314,282673.62584568793
15315,1686333.5769708669
15316,310817.40327665384
15317,547355.5658649544
15318,555354.0835161301
15319,993407.4798512579
15320,564260.6761329192
15321,245391.24781848153
15322,782285.6269937871
15323,306054.40021041414
15324,382093.1668919821
15325,307113.74639073294
15326,682760.7435990036
15327,277970.13885302085
15328,662607.7458191126
15329,473056.99256837834
15330,843030.7409987494
15331,427825.9785636404
15332,544278.4108645059
15333,448580.49116731534
15334,299596.85953794426
15335,502231.1527146148
15336,327743.2819741819
15337,203844.1680970582
15338,567755.3284971454
15339,321898.7746607437
15340,272487.8804865039
15341,366386.64623389934
15342,223921.28069420176
15343,241446.68065951596
15344,584488.1924395818
15345,181899.12155900104
15346,441784.6422702183
15347,405728.58499616815
15348,899006.5574100849
15349,283836.9835750893
15350,360134.3557873613
15351,490496.7170804074
15352,1326145.3586705849
15353,273178.3790058226
15354,307683.8889117153
15355,601979.8890130608
15356,511101.2591057031
15357,724873.0416458023
15358,929910.6233081315
15359,363931.99532903725
15360,591392.9768820714
15361,266096.7120196425
15362,529413.0746530676
15363,525680.1227917862
15364,512343.25749207527
15365,434924.1732625612
15366,562903.9899470652
15367,463141.1964698945
15368,477109.76856464
15369,440001.7675150625
15370,496645.54445487447
15371,343794.543788123
15372,199349.8969860547
15373,394357.6153531754
15374,426872.34449846356
15375,931218.2224681124
15376,587918.521400059
15377,436849.4060748163
15378,594602.0025048469
15379,300550.2542966403
15380,591410.7276766361
15381,709852.6128366904
15382,612721.1412239114
15383,630041.0930443468
15384,331269.8998413718
15385,1294112.3616416245
15386,467879.657386335
15387,616801.6409157045
15388,450017.75502364576
15389,398560.7126839159
15390,443370.0524997059
15391,190367.27522475616
15392,282816.6572950153
15393,366192.8152964728
15394,438878.59756757575
15395,287360.1439058978
15396,277461.17592738173
15397,724826.9533761634
15398,231192.00818298766
15399,517059.97013791895
15400,766476.7889621594
15401,458609.683472122
15402,817754.3503599236
15403,252935.80602125588
15404,711535.0611914209
15405,330567.40971995884
15406,939769.2059986787
15407,317610.28132796
15408,478007.6735727526
15409,751237.2434903426
15410,264478.957422381
15411,611030.6882335116
15412,329125.90680606995
15413,220385.43584892704
15414,301885.9008376768
15415,553422.0006228894
15416,1506494.5110474364
15417,442766.0387412825
15418,367333.3921465359
15419,521018.09671856835
15420,605337.8539836059
15421,719363.4572837176
15422,759836.3298061077
15423,416585.5127302828
15424,409460.3571228273
15425,1183331.9172493017
15426,311635.54192385846
15427,580535.5195785089
15428,627504.4376846151
15429,641523.0840162908
15430,427775.18842582364
15431,305077.3076006253
15432,225627.18701066534
15433,583268.2650861074
15434,367401.2587023386
15435,747610.2058195868
15436,444414.6375265434
15437,1015784.1106114291
15438,570286.2077390952
15439,614098.3944295349
15440,690272.8015192167
15441,684987.5911976285
15442,659779.6544719669
15443,253912.79360658166
15444,369280.8026258618
15445,483577.5712404872
15446,461704.65836209524
15447,388962.6785185971
15448,263498.72350082063
15449,230138.52495670557
15450,362905.68881517067
15451,555679.87275994
15452,331424.39414597466
15453,644108.472501696
15454,679394.6889135304
15455,1212662.3740169406
15456,366680.4008130336
15457,512330.1478794457
15458,347201.35657893814
15459,1229283.9879420602
15460,547426.8409823942
15461,396017.95828707464
15462,518276.1929298793
15463,193550.1821948811
15464,270560.57476228056
15465,1225477.088008537
15466,201191.83788116305
15467,450851.02788463456
15468,409506.8772158759
15469,239972.74670831684
15470,436367.495014433
15471,612008.9599501732
15472,297760.91645121813
15473,507821.926381091
15474,627689.7260103386
15475,692241.8180097339
15476,552731.0194847016
15477,625807.4540502322
15478,355261.80111200357
15479,307481.53594397317
15480,324041.81286102324
15481,219867.20281826795
15482,1502655.8740716686
15483,293737.5892527977
15484,585529.532579772
15485,253108.00841337265
15486,488676.23990076105
15487,467353.91418164654
15488,280170.42615207157
15489,193574.5876081089
15490,323022.19836066425
15491,228359.99518743006
15492,317835.2512283855
15493,362163.08734310133
15494,260425.48603555263
15495,361347.457592429
15496,666859.6986955098
15497,753521.9281680938
15498,457717.302126514
15499,645349.3891594328
15500,217894.14404835834
15501,536976.9724918472
15502,369141.04228735773
15503,963486.3240122411
15504,521312.4022726588
15505,228765.61899366442
15506,538073.3568105067
15507,436308.06700028427
15508,468373.3500948422
15509,219598.27496385548
15510,476649.1442224851
15511,1207913.6327870672
15512,201682.2025937976
15513,248691.09158810726
15514,427914.43950064905
15515,862962.1918774968
15516,346677.67150597513
15517,307789.60297309037
15518,458681.40853158035
15519,321101.81318175764
15520,432537.17230380035
15521,484143.22380416177
15522,612126.1009698662
15523,701431.6698281729
15524,341697.63420577045
15525,587770.1528077363
15526,335342.37116888794
15527,1689143.6829225998
15528,331792.26038207195
15529,317163.834098736
15530,402081.21957602486
15531,1094258.525373341
15532,370798.79109206307
15533,740152.6016471873
15534,765705.3787079166
15535,559017.151532552
15536,501725.1451156956
15537,1069211.9728982626
15538,350448.1933516471
15539,889092.8645695415
15540,459283.6410002965
15541,453397.14780300827
15542,247120.81896195107
15543,278225.9841043781
15544,1365472.4503767767
15545,2098064.516306918
15546,300287.70548551483
15547,334851.962197416
15548,403025.7631774853
15549,714459.5029438619
15550,573279.1445061612
15551,643688.9671879432
15552,468607.8722449796
15553,319866.80408582784
15554,623023.0607418674
15555,349542.40376672824
15556,404877.45084207674
15557,693453.0326461971
15558,905525.7619567032
15559,310196.848632174
15560,507112.2840216227
15561,1211828.1261477722
15562,357545.8275954817
15563,458823.74859994155
15564,326456.33846124826
15565,214641.02960774314
15566,860610.2737088396
15567,276942.7637336032
15568,217971.46026205432
15569,484305.2042978288
15570,626845.5061953095
15571,284977.4726506387
15572,600213.6437170026
15573,272041.97927372536
15574,287108.3338996492
15575,241603.2151410711
15576,353591.19361701526
15577,432722.2284493722
15578,851275.6950337202
15579,269033.00689847325
15580,679515.1486834576
15581,433986.09644395474
15582,1274259.0992442209
15583,492838.6312192424
15584,687973.1324596282
15585,227286.39081939752
15586,926102.6379511117
15587,232124.16082893597
15588,234315.6382320732
15589,370215.699588033
15590,1039705.5527170177
15591,335138.13793786726
15592,1247085.9494756185
15593,203283.0714017472
15594,297199.9626505354
15595,246917.94812392874
15596,182285.22206985817
15597,327796.4307594284
15598,335866.4610098172
15599,476318.7866484707
15600,270456.00863191456
15601,272936.77442885743
15602,377217.5573180152
15603,400479.27205582295
15604,549412.4024920441
15605,710782.4833914468
15606,913369.9695278091
15607,818390.4929929806
15608,234569.1230225065
15609,943211.5470271083
15610,548820.3844501427
15611,723173.5109638545
15612,391772.9026571105
15613,330925.2691774672
15614,532135.6081075352
15615,408159.5477321884
15616,260358.18657924703
15617,896523.3561021546
15618,635402.2516459548
15619,391173.5030457406
15620,232055.08630089575
15621,578122.2546754921
15622,196900.11628488396
15623,132075.75950500058
15624,385382.89717591484
15625,626828.560686411
15626,1111938.402796647
15627,557273.0883290035
15628,576726.0475984681
15629,263924.50561159325
15630,232840.07417930267
15631,305454.5214579851
15632,254969.2515345033
15633,514637.63154524105
15634,864101.3224567687
15635,425669.7412679652
15636,325075.57468519313
15637,306566.25979698385
15638,1054691.0590779374
15639,742626.1820785447
15640,473929.7267275442
15641,377146.1165315106
15642,1421367.7562588742
15643,597982.4209942751
15644,306533.5350420102
15645,715007.9512499992
15646,250878.9569446311
15647,693545.239341986
15648,265520.19167515024
15649,360566.3596371556
15650,245494.48476998924
15651,476013.8918919456
15652,687833.141750945
15653,212704.00150668583
15654,288959.4355995869
15655,580229.2604945705
15656,236627.0075744685
15657,387898.7733703354
15658,254251.02844751102
15659,260611.81373791277
15660,895952.6851141991
15661,353259.5983555852
15662,700089.9613384275
15663,1114717.7855921318
15664,344151.294060683
15665,579341.2633373459
15666,291473.3373558456
15667,291140.8097122661
15668,213475.64930741838
15669,557013.0298410997
15670,244660.39133275131
15671,2693300.7231202237
15672,546661.9070856876
15673,265913.64438983094
15674,197822.38419042717
15675,673681.517453065
15676,431777.18495854456
15677,482092.9824211851
15678,389827.6066021678
15679,441815.17937762354
15680,273570.5152308338
15681,721954.8879342538
15682,549546.3379906534
15683,1353715.2858026323
15684,481690.68947531114
15685,385681.7774834569
15686,317420.0357289135
15687,196356.86027858604
15688,453376.1296728631
15689,380500.120599623
15690,241245.8665427362
15691,264678.6634468756
15692,209569.7648167563
15693,839359.6917781824
15694,641438.5953930737
15695,512827.1892731118
15696,1186667.6554774628
15697,258399.11076457836
15698,1781814.2536019203
15699,449819.1104747635
15700,401932.3677784231
15701,247350.7608442385
15702,544083.2400582589
15703,407791.41701548814
15704,407588.26769080013
15705,533284.5743579627
15706,491950.6944887045
15707,321435.17452621664
15708,341171.4516210301
15709,393715.19534570427
15710,161024.21424016447
15711,2559372.855448625
15712,1382916.3872468986
15713,239258.88021023126
15714,1207386.4482430988
15715,821091.2796827317
15716,478600.7744833773
15717,432225.73802029813
15718,965637.1858863058
15719,813974.3673388197
15720,302785.97558457986
15721,361837.94395578327
15722,534263.1294804898
15723,317509.11669480253
15724,393361.97859509906
15725,330236.78983294807
15726,517689.8807584252
15727,990790.757684751
15728,299972.4455154422
15729,306151.10495716264
15730,564729.1606837681
15731,721564.7996390908
15732,563897.4813168547
15733,609592.7939433618
15734,373292.09460571915
15735,666046.1750959408
15736,583984.0788376424
15737,601287.8507189429
15738,386657.7885901034
15739,514486.40012485674
15740,1020722.7749991937
15741,561320.8901859027
15742,452847.5662774574
15743,566050.4016056757
15744,461566.9954571121
15745,268237.18516876065
15746,697408.1620143653
15747,589499.3532633616
15748,659536.9987034469
15749,666799.3803539857
15750,469030.72830412706
15751,625767.0247149689
15752,673339.9905950701
15753,316700.4690295623
15754,221389.958302104
15755,521428.22538986045
15756,380540.10682763375
15757,406140.2070053369
15758,457753.91169587045
15759,397845.7209205593
15760,448306.1706766048
15761,784653.992390284
15762,286337.35058552976
15763,1464061.314233842
15764,347003.66694288386
15765,479433.9512685465
15766,310260.64663434325
15767,462969.797857976
15768,448054.91284368385
15769,540909.515857392
15770,443352.7695526718
15771,577278.0397339457
15772,420124.44722395437
15773,1032414.2597539942
15774,298304.931002057
15775,921492.9660196408
15776,582017.2187247073
15777,969648.2449516668
15778,260542.1249769258
15779,257631.39306999304
15780,658408.5188335107
15781,499048.5479539925
15782,1196431.6153788993
15783,215337.08838926608
15784,714433.2869581687
15785,245848.95602469068
15786,687092.2037006665
15787,342581.47826106404
15788,387277.58357772446
15789,355583.02297626925
15790,656192.0505773625
15791,489411.4470233267
15792,498499.31341962464
15793,407018.9489885833
15794,331851.1525291683
15795,212218.61092908352
15796,376239.9062375453
15797,1031707.7609101848
15798,1054430.874385927
15799,768226.6062494029
15800,375687.1910965488
15801,656133.0873887251
15802,731245.154985997
15803,346026.80117686116
15804,272749.7949210858
15805,433978.5141043409
15806,264848.6597287012
15807,564040.578278213
15808,330404.308401637
15809,1017281.4729964162
15810,456572.9411591192
15811,198653.09110944188
15812,501248.11265681265
15813,272862.1369801765
15814,333210.46581472456
15815,545108.244900685
15816,393689.0021154192
15817,482653.31274060754
15818,449601.9989001104
15819,256076.06436644768
15820,367253.6711552589
15821,571866.3777106084
15822,226257.98303767177
15823,903912.0588809786
15824,623205.9535036671
15825,498937.88195526996
15826,219496.1145576688
15827,792280.816712573
15828,1131256.2192697048
15829,538881.571670684
15830,425157.842911151
15831,623470.4554803196
15832,477960.94488802576
15833,652862.8397991103
15834,770601.5097167585
15835,519424.6018527402
15836,596688.5832221252
15837,717693.3608494248
15838,464130.36644180043
15839,211116.24551941978
15840,704110.2153634168
15841,505172.5866581241
15842,446066.9668042574
15843,529818.4883350811
15844,254044.1438680014
15845,997033.828642993
15846,307701.6267486312
15847,685986.9743729383
15848,376619.81877123716
15849,288567.20994784555
15850,578846.9878123489
15851,425270.80597278994
15852,823430.7877136914
15853,336085.9685792014
15854,747623.0471510082
15855,531234.9915202972
15856,289439.1210461319
15857,631070.2723355724
15858,623371.0934977547
15859,269659.9472962814
15860,412772.3828318358
15861,864155.210360452
15862,396303.5658088835
15863,201994.1859477443
15864,672765.7369276021
15865,312419.2647348209
15866,339974.5138305033
15867,299087.1228002215
15868,508529.998491743
15869,848368.1573777595
15870,445482.1826894582
15871,237079.27505541008
15872,419973.011373549
15873,593516.4743506252
15874,298669.0948100309
15875,801171.8309886642
15876,705974.3897157506
15877,358125.6153483331
15878,301472.5334471143
15879,425124.4286751738
15880,499988.41391318105
15881,760902.4767835842
15882,308176.13754778396
15883,211423.22092943298
15884,1459468.369512892
15885,318360.82170804567
15886,306096.41622615186
15887,336729.3940046088
15888,493860.264400358
15889,460907.3199793041
15890,595669.3306874521
15891,371003.85700937995
15892,298684.7827224974
15893,537158.3214608346
15894,483272.98175639607
15895,625693.1093882318
15896,391524.20311424986
15897,555028.6582498488
15898,312346.1748308183
15899,506913.14348418557
15900,320526.8603163575
15901,645334.9953588478
15902,343547.1062435131
15903,436243.0591134443
15904,177427.4937663139
15905,1071828.3412609678
15906,1100286.2683021803
15907,574228.0291784393
15908,362747.392271244
15909,738583.3694447745
15910,803048.9825188601
15911,415878.4586501871
15912,429774.1224467078
15913,157080.74226167036
15914,775427.9863207091
15915,438433.4306390905
15916,260725.01021797358
15917,206234.7700006134
15918,292202.29496083094
15919,482031.2541355229
15920,546484.5402465939
15921,494190.3387085983
15922,452292.9453066127
15923,556595.039006836
15924,391122.1474947035
15925,652071.6646466067
15926,535163.1091162574
15927,502675.86462670285
15928,312549.6938622815
15929,507324.48633841285
15930,198149.93596062195
15931,398007.4994279787
15932,326713.5508724932
15933,600916.0461679662
15934,319623.1067953833
15935,814610.2137379491
15936,704342.3323303235
15937,317748.0597039898
15938,515213.4046886967
15939,646580.8235402236
15940,459473.8911436825
15941,514123.996462462
15942,250494.2146493144
15943,202706.9168062675
15944,439335.9107140162
15945,243668.37472209518
15946,536429.9524691993
15947,372832.33490098343
15948,1190091.598816293
15949,1160929.044471943
15950,311745.33585597243
15951,256109.36438920564
15952,749101.5273012535
15953,493016.5986876558
15954,1092512.3066767654
15955,682513.174547097
15956,645756.1182042749
15957,519357.4670884757
15958,961614.4166284311
15959,295982.5552416658
15960,321439.5843294476
15961,681604.0233431025
15962,210348.05748798102
15963,164754.86577688652
15964,509387.82114315475
15965,372659.8672978798
15966,278154.78740110894
15967,329650.50477385917
15968,905752.3225243468
15969,498032.5816020141
15970,628946.5275231275
15971,264167.87148293114
15972,415881.95487692644
15973,246225.00039661332
15974,703652.6629550593
15975,614004.4536508315
15976,799117.0078045406
15977,396212.1220334375
15978,678498.1010180025
15979,248141.4964511176
15980,257234.84630282436
15981,661641.0088882495
15982,519705.232495514
15983,607373.986724708
15984,193497.07652853895
15985,1422377.385528168
15986,396989.76343359414
15987,2276005.043484853
15988,311411.45825311093
15989,189757.39976257604
15990,447162.5787310396
15991,272993.7295070536
15992,346217.9325024803
15993,521341.8586270192
15994,183763.2486407101
15995,616495.2874985619
15996,488439.3597386733
15997,347741.39598500525
15998,171460.9869717585
15999,208794.54642655805
16000,422541.60060607933
16001,312742.4625217477
16002,400563.1672790003
16003,584935.1836872102
16004,682591.0658034247
16005,689384.2732300499
16006,304453.02864216705
16007,700359.9534991512
16008,787920.3345754927
16009,289615.7351117235
16010,483259.39004170115
16011,893681.964575752
16012,332660.0995768158
16013,514902.2342445496
16014,301887.8435978337
16015,1212575.8374767061
16016,588576.5284476983
16017,805169.6212804826
16018,477175.26067982544
16019,197969.98666473824
16020,560989.0446595873
16021,452154.4805682902
16022,418318.6283547599
16023,617280.7570626868
16024,537513.7300086002
16025,329282.1478629325
16026,345706.04859601625
16027,1819752.6161753433
16028,283005.3085658009
16029,2150335.781044501
16030,599180.5370820153
16031,294158.001280358
16032,216234.3182156221
16033,482249.05483099254
16034,595164.287693309
16035,424006.1111649533
16036,276758.7537228545
16037,511821.5718346772
16038,284114.5619579794
16039,320292.7707103634
16040,907393.6612806146
16041,836905.2322134521
16042,374476.3376535978
16043,604144.8303193843
16044,284013.64497194294
16045,551470.5901753878
16046,348726.3033358914
16047,675263.9329850366
16048,472566.1348992363
16049,393241.30946952646
16050,263633.6854177557
16051,841115.5776126625
16052,368635.39736814884
16053,256796.8309952779
16054,572160.4538474907
16055,614962.6789602301
16056,354074.57165521383
16057,304505.56156387983
16058,1281037.0324099693
16059,141677.2955168467
16060,218405.87439666854
16061,345999.9464350659
16062,459748.8662418355
16063,708779.1665313627
16064,591216.5313723756
16065,499176.48162909877
16066,266310.03785502224
16067,385541.74925575557
16068,662199.7250515007
16069,329228.3866529709
16070,668095.0717941578
16071,194513.81767081807
16072,684316.0417076086
16073,537594.1527690281
16074,250709.5777326073
16075,533945.8990772128
16076,196658.40628520516
16077,528771.4611986594
16078,583436.7083590548
16079,782477.6350230468
16080,178415.69872951414
16081,682561.3871238973
16082,391292.8047520507
16083,629184.7575303512
16084,447566.3272633016
16085,646459.7534018751
16086,324183.92804746784
16087,647167.8500096919
16088,543857.4308915023
16089,432322.986605267
16090,371296.78686976695
16091,580305.6675496062
16092,423498.9424934664
16093,267106.2320569914
16094,687630.9893190109
16095,440420.45799629646
16096,697788.5499656622
16097,576616.0622757007
16098,389097.57772277074
16099,223883.89246905505
16100,630789.8048395652
16101,950520.4580466715
16102,329524.7066372716
16103,793715.6888937278
16104,419059.5122804595
16105,1568446.1511046088
16106,465986.4915040084
16107,1811082.3179135404
16108,374551.3573652375
16109,676781.7626881672
16110,546651.4252494747
16111,2040459.4532370917
16112,285885.7175391472
16113,945236.7910070221
16114,794688.7831581134
16115,275764.0936017477
16116,641584.7260229687
16117,231227.4984930983
16118,526241.8008632918
16119,521765.286664837
16120,764431.0099051608
16121,224057.98912865858
16122,273162.5212679439
16123,152487.04142219815
16124,609014.3000727473
16125,253571.37332346375
16126,2010146.6665854848
16127,605078.6632640001
16128,431962.7117056133
16129,401327.86323910113
16130,352881.1479236334
16131,763889.5427546295
16132,794440.3082002861
16133,786696.46603643
16134,389871.49548939645
16135,549219.840144721
16136,333782.95823700004
16137,720145.9126582773
16138,400791.54568444984
16139,273085.97669318924
16140,254606.56427589076
16141,1011065.5102632132
16142,728808.9014562882
16143,217410.85592785757
16144,223639.05834098448
16145,413780.99506415386
16146,211479.67959644028
16147,236882.1224744263
16148,583303.1772036422
16149,580678.3484961224
16150,385158.82088971947
16151,819505.6893333285
16152,328821.0563013738
16153,492824.37388568645
16154,338464.5542556905
16155,551586.2296474895
16156,295521.43519185815
16157,583865.0934254379
16158,408937.8137606719
16159,365370.6772530597
16160,340370.33118469187
16161,456810.0895244851
16162,537383.7479560687
16163,247279.79061634827
16164,779203.8130155453
16165,667842.5827098443
16166,422928.80664281617
16167,304504.1739338777
16168,415634.61515073857
16169,359981.8195451405
16170,688529.4152549328
16171,231098.52759457444
16172,875501.4268423428
16173,381108.1592111461
16174,223324.4633417185
16175,299362.82300796587
16176,268189.9167848948
16177,642790.1664869953
16178,415885.24085161474
16179,466859.9261058577
16180,418992.3362856062
16181,931231.2422528133
16182,975639.399890521
16183,304991.6961493386
16184,247731.0952224839
16185,248730.0500113054
16186,356303.90411212377
16187,227835.09142122194
16188,769668.4350692921
16189,409053.7016560765
16190,296500.68812459894
16191,722718.4348652955
16192,508266.43000423827
16193,505038.1111449038
16194,306789.5606747484
16195,473200.6648251805
16196,175601.73951636025
16197,669684.2676032513
16198,251217.31600212594
16199,262292.67757984984
16200,222693.12980322324
16201,1309974.7352158718
16202,563296.3494460534
16203,531939.0442689239
16204,336716.39877674094
16205,256531.79904254604
16206,424490.8387230639
16207,303265.2315385128
16208,617224.1466518722
16209,453174.3167639788
16210,296018.71533674776
16211,274863.1753319759
16212,3835636.221567267
16213,300837.75957612804
16214,509300.9914688652
16215,413434.1994926461
16216,259733.12716698402
16217,533049.7968226861
16218,415397.2684851484
16219,651199.7726837074
16220,783735.6357312115
16221,254123.5244523892
16222,854948.18736925
16223,321436.40052960813
16224,430172.97877377924
16225,555334.6759802729
16226,548103.8263450778
16227,469414.3197427379
16228,722342.8609139113
16229,542821.2405005635
16230,484285.7130019008
16231,323796.36519189546
16232,619243.4904888973
16233,245962.0991589266
16234,1143294.1424618969
16235,360814.64751899434
16236,559310.7801774496
16237,504900.745476856
16238,717420.7639843448
16239,806127.0452524252
16240,426882.1710277516
16241,645982.1734026979
16242,693121.2980867932
16243,310683.9641698129
16244,288706.0955854355
16245,508498.9230950848
16246,252509.3988087185
16247,211632.96550832404
16248,834121.9476305974
16249,278958.857650277
16250,454661.5689031005
16251,346853.430138068
16252,787684.1212427285
16253,163571.87260022803
16254,337174.1963164398
16255,481209.6007748072
16256,1100940.835813407
16257,500189.2958083636
16258,390853.92302923434
16259,435271.77656107646
16260,527359.839510926
16261,325637.35935755825
16262,658216.9847410292
16263,337328.4116912834
16264,269711.5630020873
16265,292870.4643468526
16266,515603.2710331199
16267,772174.9901618235
16268,618120.4443443682
16269,576220.538346941
16270,677053.83893782
16271,447686.1723702468
16272,644912.2966440901
16273,521201.2587723232
16274,377788.2188673019
16275,216642.71270710137
16276,216854.91256998398
16277,427038.84236816445
16278,617302.9926148108
16279,859207.7217778292
16280,227285.24669753594
16281,740119.6415764997
16282,207859.1782012465
16283,436499.2159042834
16284,614747.1103586518
16285,1232234.5251525054
16286,494867.1878299475
16287,709629.9950565959
16288,2075230.2913580006
16289,277722.05247113534
16290,1290310.5290533951
16291,260208.31055154503
16292,500251.8525202844
16293,251011.4306307605
16294,1268143.00462943
16295,412979.46440722083
16296,424325.2269472991
16297,239976.88763090095
16298,518904.7207889731
16299,769831.2867422597
16300,1040997.7930517194
16301,1105443.832828085
16302,528902.6668088296
16303,483162.27342702553
16304,1041537.196315973
16305,936123.6217754418
16306,357835.81150244083
16307,1122752.1736392886
16308,407959.954140426
