id,price
15154,858116.0314768676
15155,191178.99980470442
15156,389390.16203738586
15157,354893.60441940185
15158,359254.7002731774
15159,311800.7646315741
15160,504085.7762827184
15161,1038836.6189753806
15162,485725.68686156475
15163,385031.56643972505
15164,480352.1763858407
15165,675259.0319400867
15166,975634.0085766889
15167,580927.1492453828
15168,769579.6872415183
15169,737182.1786820267
15170,179593.89571186245
15171,507943.79708854697
15172,233986.81382411605
15173,644337.1479835813
15174,178480.83065017298
15175,215200.67569395687
15176,598155.4191303037
15177,315187.26221571706
15178,420757.5933722656
15179,953000.7037916544
15180,695079.7515824825
15181,330128.98932865047
15182,774637.2958444413
15183,299027.7059046866
15184,446896.88219725096
15185,359679.46136092494
15186,1026883.7822966874
15187,407860.0794791833
15188,466835.42568765476
15189,362001.0825844557
15190,672021.4044458097
15191,246266.09303614532
15192,484667.1124613344
15193,521752.12206841935
15194,245655.1240425487
15195,301921.1265837267
15196,582408.6805471455
15197,564918.5204583703
15198,456037.15462040127
15199,368594.0676716822
15200,262548.9285038493
15201,671104.6430857951
15202,437507.3781274073
15203,184280.55836373818
15204,189035.23615348054
15205,356102.769293622
15206,1648828.50443955
15207,436355.60158539074
15208,301066.82319476275
15209,309400.9902698787
15210,330608.4921776468
15211,334511.0858607983
15212,679074.7051817456
15213,461921.4291818427
15214,326378.32198749686
15215,469595.95308064535
15216,228635.36865749967
15217,205597.68807404098
15218,442697.9020115543
15219,356206.4882636051
15220,329734.4585918168
15221,733887.7751741426
15222,265244.181186478
15223,469647.1169051074
15224,539924.3696328027
15225,424300.8236773678
15226,212965.98552694818
15227,554484.5073955167
15228,465835.2714345771
15229,630245.1588523727
15230,363888.146561817
15231,239410.76054163164
15232,492134.48350173293
15233,544275.8333485787
15234,1346345.9925709732
15235,415325.7571711389
15236,372230.1439661914
15237,294128.3655522544
15238,551064.2332268312
15239,579585.4472200379
15240,407421.42770914856
15241,353231.4602265621
15242,490850.3872242526
15243,291974.9962675519
15244,685556.8706395837
15245,480440.97226859623
15246,546998.7111704727
15247,319397.9959446475
15248,609684.6296953859
15249,325320.07732482115
15250,1761437.3391391397
15251,391140.96667463606
15252,676728.148530056
15253,432633.3079257712
15254,438926.04029068607
15255,319891.6552648099
15256,313980.2288688174
15257,334037.0180688595
15258,510030.6238694535
15259,221674.5099316342
15260,491039.41295845306
15261,262059.40569219567
15262,458940.8430744746
15263,350868.8993609961
15264,479629.4073568932
15265,817063.4082763966
15266,398571.1506179482
15267,423115.73229222524
15268,431859.6961072765
15269,505113.6501587944
15270,762318.9235851265
15271,920171.102009281
15272,282917.6931988723
15273,267556.2507788724
15274,599538.8419350489
15275,380903.996448438
15276,556733.8203525346
15277,279121.70491222903
15278,1159474.9082224509
15279,283492.18084777903
15280,613265.3994490234
15281,1019612.3812317164
15282,397611.02478758176
15283,250691.5316090609
15284,1041264.6969312951
15285,921060.8172475416
15286,473501.7117318825
15287,684227.6825760846
15288,708045.7792218315
15289,696669.7424218317
15290,432127.48165655223
15291,462854.1341071996
15292,426609.47366566083
15293,490104.1113104537
15294,776011.1704394906
15295,408943.739690444
15296,210968.774928693
15297,208721.2301327264
15298,851071.6649050788
15299,397254.2919922527
15300,286169.07679809746
15301,434014.45557455893
15302,187668.4549763371
15303,405514.20559687226
15304,739999.5707212406
15305,236796.81092988735
15306,531150.3146050053
15307,617211.2138126174
15308,536970.7560823772
15309,316183.55882153887
15310,425903.3340677701
15311,574876.1387718066
15312,438977.114199343
15313,1670436.8884624483
15314,248665.33087766494
15315,1400043.952765854
15316,343230.7670759456
15317,519835.1544579555
15318,542111.5303602745
15319,1219197.0687330298
15320,580223.5639678322
15321,239073.97924671695
15322,650940.292858294
15323,290162.66095800727
15324,408287.95067196444
15325,339068.70584836527
15326,661369.1771214886
15327,291376.4398134636
15328,715768.5487341863
15329,474034.7201933747
15330,806643.7067052212
15331,430896.1466470181
15332,528465.1658019915
15333,453853.7034032541
15334,300465.7952465209
15335,517425.3695362754
15336,352809.5946157451
15337,216909.44021443793
15338,574361.7371984154
15339,324270.2496472065
15340,297485.18513050943
15341,336536.6356139291
15342,216536.85290855324
15343,275963.94054887356
15344,683897.932640332
15345,183264.76308797734
15346,438685.8534040586
15347,427362.82470004447
15348,1394362.8643798365
15349,279749.92006737133
15350,366077.94864276086
15351,415351.0690896747
15352,1533637.1742623392
15353,373709.217473183
15354,301087.4870060774
15355,578269.2284245169
15356,671300.7697723424
15357,757807.5366257905
15358,906533.3039302874
15359,375810.6181197004
15360,572593.1013445745
15361,250961.10711941146
15362,487305.6021980888
15363,502314.70985778817
15364,491217.2498008835
15365,474849.65759370686
15366,579665.7888049599
15367,403567.9664588106
15368,467746.8297367007
15369,443974.1705777061
15370,444055.8026577193
15371,334771.4481806959
15372,229072.20632189608
15373,367099.4823563601
15374,401619.1235794496
15375,906774.543562451
15376,488693.3952890079
15377,441021.9320242885
15378,601627.8633973645
15379,303195.44752538914
15380,553124.7366178223
15381,706058.5389163307
15382,588458.1262377558
15383,671877.9468967641
15384,323478.8923124086
15385,1685695.8985530261
15386,503476.4339386328
15387,600351.7657766503
15388,432764.8505626946
15389,379530.11228007544
15390,424611.5700015028
15391,273654.4461054648
15392,281608.8773379752
15393,368582.2078531659
15394,424966.86398463097
15395,254097.5395714465
15396,271826.50141607656
15397,592619.326801938
15398,229515.2166739177
15399,535590.258118134
15400,778765.696224655
15401,453023.1518436136
15402,848521.8504597364
15403,251144.50463989034
15404,704979.673311942
15405,364352.9068098078
15406,869380.3871023563
15407,337987.59965217503
15408,503339.8894773206
15409,535699.6819897922
15410,321079.56959162414
15411,537573.6683278228
15412,303790.20037146023
15413,241987.03798471252
15414,314996.8659495421
15415,544641.4645207372
15416,1325587.3442866534
15417,437722.50548370666
15418,409416.200568912
15419,477950.10364451207
15420,580122.186118048
15421,669442.7626426895
15422,764617.562046426
15423,414747.4505724709
15424,480056.1298026097
15425,1356165.9053462415
15426,339254.22607624106
15427,666904.4160845057
15428,682672.9058632383
15429,749987.8228964102
15430,427201.5563065669
15431,358094.6554865943
15432,223703.88820988507
15433,507636.68447276833
15434,347519.4096808838
15435,752551.4888157564
15436,453989.042533903
15437,1088624.7175520747
15438,559633.0908312879
15439,561159.665827578
15440,695784.6097506861
15441,661043.7194753939
15442,533917.5420887172
15443,374686.7600454822
15444,439786.9260299901
15445,465479.35053211707
15446,449499.2989547137
15447,384833.74558687856
15448,248740.23128888235
15449,220918.7659746915
15450,317013.2607335573
15451,567440.89989094
15452,284416.08674240665
15453,552545.6112632399
15454,836976.4447841707
15455,1360123.6353328787
15456,426681.0450272338
15457,500439.44429326797
15458,332325.12277249584
15459,949827.7522651844
15460,513027.90884261037
15461,415685.69910421467
15462,551262.646159921
15463,181447.75581123974
15464,269081.79636176553
15465,777171.041998816
15466,190998.19880353706
15467,456821.7418719732
15468,391080.00006474083
15469,241498.9880941465
15470,456498.0787704402
15471,625102.9263240813
15472,312986.2428542575
15473,576925.4318794193
15474,674826.3962146005
15475,712770.6020744327
15476,599953.7780835244
15477,587484.1556103806
15478,363466.43223400565
15479,281524.83989847
15480,353075.8964830271
15481,230655.78428773067
15482,1214168.5374621442
15483,300105.788991993
15484,609986.3140543959
15485,230686.50433233115
15486,492914.24265243433
15487,457511.94187881873
15488,254124.23878968193
15489,313865.4154129021
15490,357146.88902926986
15491,247750.86636011244
15492,264381.58385528316
15493,337348.7096485921
15494,247002.57126754525
15495,342881.6274450001
15496,632311.6596077441
15497,845267.6637878944
15498,520380.24145136564
15499,671352.6239560065
15500,224374.82578116347
15501,550541.2242663035
15502,350204.43665186403
15503,1048569.1033629724
15504,544584.308404757
15505,220540.76975452164
15506,487303.48653913615
15507,488793.7174347795
15508,530892.8560139015
15509,211655.08388098056
15510,470676.9951972767
15511,1450538.5360448067
15512,204436.44633524184
15513,260105.86491584536
15514,479603.5714429212
15515,1084122.1776235537
15516,363667.6467989044
15517,349720.38064226107
15518,426980.6208035051
15519,327366.7281116904
15520,442190.30849247955
15521,433328.29553628794
15522,593058.9042194842
15523,698204.7257873983
15524,393892.7525527149
15525,588171.490959507
15526,282067.56995560974
15527,2017510.324857016
15528,308369.07025291456
15529,328348.01469202794
15530,303888.1980970632
15531,877173.424931927
15532,365442.0443831226
15533,658074.775607476
15534,732768.2769270189
15535,548751.030661092
15536,451924.28345914674
15537,1017747.0628753483
15538,371933.27957816055
15539,697950.0916504147
15540,534586.811081076
15541,499182.84255079954
15542,241996.48984043015
15543,266534.40792215825
15544,1202051.1627013574
15545,2020423.6460629152
15546,285367.0355559227
15547,372080.9713352721
15548,389804.5765303227
15549,612923.3964978427
15550,583356.1013106873
15551,721387.6678409346
15552,477401.3942217743
15553,315882.29217418854
15554,681127.807933843
15555,341076.16209178383
15556,387468.4989892146
15557,624943.0948212532
15558,847068.4411026557
15559,369777.03190526384
15560,490001.05209296185
15561,1069411.8835822083
15562,298981.17612509144
15563,367144.9784690766
15564,315085.47019439284
15565,227114.39779878265
15566,929832.4399543946
15567,256292.9893453787
15568,228617.03107409316
15569,424903.4002118206
15570,598039.2915137559
15571,279891.11600830755
15572,631635.1095791289
15573,258427.2052053753
15574,378217.5986019965
15575,224349.12091974317
15576,427250.6097676189
15577,419016.9293226381
15578,764382.4889144815
15579,306997.3305279834
15580,666428.4148504868
15581,424769.650662096
15582,1432755.9575768835
15583,415830.03523653635
15584,732951.0068155125
15585,225834.8600435543
15586,849736.3988493034
15587,326232.20634844806
15588,229469.78153995206
15589,447665.1599635865
15590,1025730.92250967
15591,317924.14730346634
15592,1138058.6319465584
15593,241997.73929233514
15594,274754.6916897188
15595,343069.9079047828
15596,188998.92831394603
15597,354559.9225089649
15598,312765.39340622263
15599,489868.47203872155
15600,263199.14153861074
15601,275484.79156090174
15602,433016.1310167793
15603,377559.92597964505
15604,574965.9117041576
15605,626783.0156335871
15606,903644.2133411932
15607,1035879.3632458546
15608,235829.1403933279
15609,1005202.4730264241
15610,520200.11364138825
15611,695849.5913446593
15612,409222.3342230094
15613,316294.53672067577
15614,577146.3761714528
15615,410242.1076137147
15616,280839.1738951446
15617,718191.3365714443
15618,599588.706221008
15619,409306.34006263665
15620,297153.28564315836
15621,660412.7931289498
15622,194995.369884719
15623,168401.41309514505
15624,377402.7399031645
15625,541629.9865278292
15626,956137.9300754406
15627,528293.0017410212
15628,604413.9873393067
15629,254701.8335619163
15630,245397.1686095936
15631,337250.67372282944
15632,253357.75940996624
15633,564136.9664088743
15634,1339548.3378577547
15635,458851.9284831853
15636,320017.71263244416
15637,270721.46317172586
15638,687742.5177383223
15639,751540.3138842875
15640,443004.1428299001
15641,358331.57586773427
15642,1461503.9246402194
15643,602383.1676034487
15644,269796.3855826861
15645,634316.4146418042
15646,243393.7086121919
15647,818646.31736523
15648,290770.656047855
15649,384308.3439149312
15650,237142.63263982462
15651,486723.5381204228
15652,691781.3417137943
15653,217390.2815862991
15654,289308.4756349254
15655,557556.8322033827
15656,242261.86201640003
15657,331296.8949148321
15658,255781.2296795164
15659,244608.6122825064
15660,951484.2361023598
15661,286946.2733932573
15662,564135.6953748371
15663,1138067.7413445874
15664,338955.2819954215
15665,542870.3803751561
15666,283170.24002209376
15667,352925.1735380814
15668,197391.5158493614
15669,494007.84544669394
15670,250985.04529511926
15671,2673493.7435477767
15672,519128.64071788074
15673,278555.8729684464
15674,187530.2384364701
15675,621544.4200259956
15676,433504.68606716156
15677,577597.79525061
15678,458709.8280943455
15679,412813.99541771004
15680,300146.93818771665
15681,1037068.518712948
15682,665714.0627192664
15683,1639186.5218040003
15684,521088.48265014513
15685,327041.9526051935
15686,310909.9386923084
15687,252537.6878735693
15688,450780.9311436638
15689,346800.2239402228
15690,245022.51385512677
15691,271160.5479144885
15692,223158.64237328485
15693,963409.481423432
15694,607887.675242924
15695,422828.45579538273
15696,1011799.8663499071
15697,334500.59437231504
15698,1068015.1451609517
15699,494036.6021701867
15700,387333.2648590667
15701,270136.79657728603
15702,522969.89785721083
15703,425711.7178898622
15704,582266.6053801114
15705,485936.3589019845
15706,499034.6207401054
15707,323090.85621389846
15708,402180.78942001826
15709,374112.03038412344
15710,159233.7637619478
15711,2664750.369081008
15712,1056840.3597184608
15713,223138.0636093193
15714,1265069.1933570597
15715,710169.0909685361
15716,470269.4563817977
15717,418005.3287236035
15718,835039.7660719954
15719,979590.1629783047
15720,315735.00431554497
15721,398028.2276517573
15722,542217.1634700955
15723,321805.509721801
15724,390581.37844596186
15725,335275.6840720181
15726,543615.9067146716
15727,786975.4515818446
15728,242344.0823569475
15729,308736.2254494385
15730,581125.8074197745
15731,755036.9115266625
15732,603077.3322855103
15733,530517.913248635
15734,372558.82026449963
15735,621033.1766067763
15736,564550.643053732
15737,532468.4648901304
15738,391867.9043875515
15739,491892.1563233542
15740,807755.2788464735
15741,613710.0210327753
15742,435405.50219263445
15743,581761.3213262593
15744,473891.6851195563
15745,292120.11966114305
15746,793020.294614143
15747,583193.9152990078
15748,775508.8770775408
15749,795313.7275227882
15750,460456.5919339021
15751,660483.2440982123
15752,600316.9286859564
15753,344011.86821582465
15754,236369.78668853393
15755,572543.4771126118
15756,368643.0518503359
15757,361056.81335407705
15758,546902.2652819528
15759,376010.87319204246
15760,439901.56868884404
15761,584849.3303054443
15762,276806.7652741999
15763,1455428.378398645
15764,337947.59811620513
15765,455766.04019464063
15766,317634.59349915717
15767,485575.53225437866
15768,497907.91198182694
15769,636264.4159855135
15770,425766.4379478501
15771,549184.9798976555
15772,432352.73740205297
15773,987492.4873364927
15774,298899.6662832716
15775,883632.3860760764
15776,642417.5459478941
15777,1057136.9030657052
15778,274315.4027690321
15779,232146.47261839834
15780,670434.8126085561
15781,483899.65198253846
15782,1425106.0815252003
15783,211263.96386469816
15784,750245.6173672767
15785,275926.33663521963
15786,706483.9122267719
15787,347767.056364667
15788,329166.18101869867
15789,363325.4364471976
15790,622201.0676310397
15791,426005.7713647186
15792,399682.8135105576
15793,427482.2390538264
15794,341942.1123123594
15795,194249.73466525733
15796,377172.24440665985
15797,851315.2161486406
15798,911707.9828255214
15799,774196.5520759968
15800,357762.29504952626
15801,549869.780728102
15802,593356.9985090158
15803,342495.79861180147
15804,308385.83155419264
15805,439619.89030769095
15806,262873.47380731604
15807,737320.8883900438
15808,331152.74441746995
15809,919627.4828407747
15810,486946.3851766759
15811,189489.96259179825
15812,561103.5434990576
15813,252583.98641357003
15814,296434.9992029541
15815,560902.4395621736
15816,422075.0491146688
15817,432773.7328053973
15818,508053.0803153177
15819,245994.33084498838
15820,384488.1796506774
15821,504471.7141039991
15822,234190.79776988507
15823,996406.6087532124
15824,610731.7126961977
15825,507757.5931227324
15826,225256.5298067886
15827,852222.4536166793
15828,1158262.4603781567
15829,568438.4800190944
15830,388184.9460994593
15831,547535.8012741721
15832,488357.32768385496
15833,560128.3592363694
15834,795474.178921604
15835,474917.6794324751
15836,604644.9350274792
15837,588100.0756233681
15838,502790.222294271
15839,213454.7249969742
15840,738722.2468060222
15841,493754.3727180318
15842,499959.44839543157
15843,640861.3314858549
15844,285281.0298491459
15845,887284.1829990845
15846,218341.26812906063
15847,831719.0720218077
15848,365321.1362907146
15849,291181.4466025067
15850,568083.0672656868
15851,432995.7504517429
15852,806967.9995733679
15853,333149.18440759095
15854,935201.5744061993
15855,495963.5120268475
15856,316180.2271300171
15857,683161.4479981571
15858,538147.0075382848
15859,331736.29599750426
15860,398650.6337963527
15861,706223.302426014
15862,366422.841758686
15863,210856.83464320525
15864,662840.3398318954
15865,256205.63391243713
15866,364096.4443151885
15867,286182.80966168956
15868,579888.5986384309
15869,879425.4732634542
15870,473556.9019956661
15871,258554.92805476955
15872,391772.6186376604
15873,554254.7454085345
15874,272950.12081261503
15875,803258.8238530371
15876,852815.1536915209
15877,371817.48704628076
15878,255327.37142295917
15879,410445.6749298293
15880,450908.9040039013
15881,712856.381071213
15882,360443.36938646034
15883,213180.01176791062
15884,1339955.6565076907
15885,320314.9385043832
15886,294429.57864733285
15887,332417.55040780467
15888,418278.45106309437
15889,518181.92960522027
15890,555533.242127958
15891,364852.6522122568
15892,274682.0643894284
15893,547767.6629138235
15894,469728.38822971063
15895,552957.0369396884
15896,380632.36958385905
15897,586670.283448089
15898,276941.88488908735
15899,514105.989098523
15900,281209.6659510182
15901,579128.5990693885
15902,340331.0234570297
15903,439918.29665263544
15904,199343.77732203781
15905,1256159.844646999
15906,1154527.9557771923
15907,652588.1868200585
15908,383728.80824235163
15909,818045.9285281022
15910,856010.0110628426
15911,382108.99258012493
15912,461818.40045130777
15913,158075.25363247065
15914,1013791.3761167605
15915,475572.2368132268
15916,268747.4400587659
15917,220966.90956720687
15918,272017.1710019555
15919,470112.3412551346
15920,513198.4063345968
15921,474715.5568749937
15922,422064.15796911414
15923,531390.9269339851
15924,418710.3523410241
15925,596373.6031803252
15926,491497.3134658097
15927,541111.4337279453
15928,296011.897696135
15929,546774.3244864639
15930,222353.14369392119
15931,357270.2636907229
15932,342345.0055610587
15933,697520.0611978341
15934,293702.8623543953
15935,865745.8587823979
15936,664595.0725234199
15937,421339.1187328995
15938,446969.1938191558
15939,643061.7237605936
15940,438769.47278602433
15941,469246.23465442064
15942,267595.4728239679
15943,184496.5421382997
15944,472117.2086824706
15945,242550.481873572
15946,586973.5172086923
15947,336398.5521486619
15948,1091678.1300181295
15949,1298658.9167451223
15950,390192.13301431894
15951,253531.54654903902
15952,719377.9056613839
15953,705968.0283547869
15954,1054881.0209686894
15955,666882.2558058517
15956,632184.0090456163
15957,548058.0669098357
15958,1035904.5457625379
15959,278156.3564933977
15960,349818.482391539
15961,605979.6425173366
15962,232427.96968659095
15963,195553.44161251927
15964,543601.4922160795
15965,360890.4310002725
15966,293126.76468464965
15967,466899.57074580644
15968,989713.6813865534
15969,548049.2470105933
15970,566091.3052821896
15971,291036.70340683055
15972,373267.6047413631
15973,237001.73819868508
15974,597824.2785685438
15975,643956.0491039759
15976,758199.8727256802
15977,384861.6824741364
15978,831809.0561089403
15979,192145.44827196078
15980,249228.00368333896
15981,625414.8071315369
15982,515981.875790819
15983,557836.2046977662
15984,159137.18542665185
15985,1196320.344830669
15986,389653.0971584537
15987,2326954.4243249283
15988,330683.3596483531
15989,177346.07972581213
15990,438105.41332929354
15991,270366.36952999583
15992,427178.99423209165
15993,544067.789810909
15994,153858.4725105553
15995,559037.7160865649
15996,486635.4684585762
15997,358100.6338304849
15998,175553.12984229616
15999,214496.2651648898
16000,415623.1394721295
16001,258587.46869495514
16002,399761.9413433258
16003,620107.2757181453
16004,735462.4625795479
16005,686184.482711805
16006,276204.9350381589
16007,737276.266806554
16008,582457.6279474444
16009,387211.6795783172
16010,452848.8510930153
16011,1126244.1949523315
16012,307275.22815498
16013,515152.86441001034
16014,294831.3574832231
16015,1093185.451629891
16016,597161.5359168759
16017,997293.7874506508
16018,514898.07993351395
16019,199340.0925590833
16020,676036.3685792399
16021,452245.33746159065
16022,417808.5669283416
16023,600427.2540057909
16024,565162.2257469964
16025,313972.31813007203
16026,384189.1680489943
16027,1475538.3528629593
16028,280435.3004364512
16029,1883059.4328200473
16030,682103.8924544222
16031,307956.07630637253
16032,204099.65743105183
16033,532162.7673923499
16034,576642.2736791375
16035,393103.7889665003
16036,314785.1898455434
16037,522536.0881650972
16038,265105.6364761782
16039,312939.4866797662
16040,822348.2371013548
16041,948770.6287270836
16042,372883.3850061311
16043,552740.732668352
16044,251923.79184728445
16045,488680.0316666627
16046,335498.005801724
16047,596861.1872238327
16048,428265.515948621
16049,342744.48259746516
16050,257571.63822669
16051,806989.4014281753
16052,499062.0146752403
16053,212636.66538435646
16054,554452.0799638986
16055,522823.0292955827
16056,360780.55072547
16057,281144.9350999463
16058,1265908.6680435461
16059,192639.96834173973
16060,264935.2040670389
16061,388991.56894136703
16062,386560.32206558384
16063,752147.9142711376
16064,743927.0571641596
16065,569629.2655267193
16066,258295.88084122606
16067,401019.1568288964
16068,773896.8488335864
16069,324088.59300090105
16070,659965.3782454107
16071,177799.52410793304
16072,622597.4963590172
16073,521173.6186982207
16074,250823.04922185073
16075,555429.1051006751
16076,213037.46711306702
16077,553940.2051452047
16078,725826.5083778497
16079,815617.2569025492
16080,199933.1652538043
16081,695361.874780223
16082,377425.02880915866
16083,641683.5812587714
16084,485524.9711971932
16085,585177.6107229056
16086,321350.74006348295
16087,573539.7921835314
16088,485556.22305244516
16089,427155.9291746835
16090,372637.54822700424
16091,560713.0672121511
16092,371907.46682628745
16093,281280.85171125596
16094,621140.5897316587
16095,420071.4476004693
16096,735954.9067432127
16097,543569.8281988399
16098,330355.24020876636
16099,231580.13947420398
16100,569986.9010948433
16101,841812.2126619302
16102,331635.24251532985
16103,669974.0445521476
16104,406217.76282533415
16105,1974348.7452872158
16106,451115.229789253
16107,2058508.2900057603
16108,363424.733609178
16109,692485.9877264423
16110,625212.5438345171
16111,1632905.54862725
16112,359028.30632853543
16113,1193561.508616662
16114,812880.8627271348
16115,248777.16634456307
16116,680919.4314857118
16117,211508.32330223193
16118,601586.9142231342
16119,477547.85840252216
16120,621088.9711797887
16121,204988.65205630637
16122,276178.30122741696
16123,152865.30946497375
16124,726271.546236227
16125,254077.19591061998
16126,2142573.843473857
16127,504906.0634220133
16128,407190.9169403856
16129,392209.48601220304
16130,324684.35723982705
16131,703940.5303538314
16132,812581.0166896357
16133,764988.7391841885
16134,407401.4485395273
16135,565209.788868301
16136,306010.83769933047
16137,678058.4455962995
16138,376540.22898221016
16139,265838.24988884776
16140,252768.8332216923
16141,1070843.0696020734
16142,909786.7594800686
16143,213171.35194366358
16144,208552.46843918352
16145,452643.0251064732
16146,209123.9971461941
16147,213694.58893386155
16148,586013.0245014733
16149,642006.1488437256
16150,376470.7166574573
16151,927506.2472313745
16152,454689.13704376994
16153,479922.14449746994
16154,385113.5607520907
16155,579638.7758334082
16156,299713.4572800674
16157,629792.0847286717
16158,399364.5322221569
16159,471508.6558298501
16160,337733.2734141112
16161,489656.7300523224
16162,560970.5382049152
16163,229584.54156601036
16164,748640.6829973701
16165,677796.5463730103
16166,366216.5187606036
16167,277020.1193538226
16168,356793.58326603123
16169,306089.88215130824
16170,745752.3201463248
16171,243458.00804968752
16172,947588.4681209314
16173,316000.4901483239
16174,213904.24629001963
16175,320125.46939058055
16176,259010.2381033674
16177,609739.5399833306
16178,401000.27215188165
16179,484839.29923156835
16180,385358.0950713144
16181,908687.3185800216
16182,1157751.1418015617
16183,360426.30297504755
16184,271775.95572406455
16185,250283.7413589352
16186,334174.237710155
16187,239456.11636988627
16188,717911.6210563472
16189,390042.19241092406
16190,325890.57742817025
16191,656165.9346674632
16192,592245.4668801196
16193,620965.0062395735
16194,330738.8130252113
16195,454902.7335451372
16196,179644.68999218434
16197,656433.1876096223
16198,244505.23469250932
16199,274050.58588817884
16200,221261.6060454428
16201,1222179.1870760545
16202,714541.657996121
16203,613462.705907727
16204,346970.82537323236
16205,254980.1519643191
16206,430447.9687002605
16207,366780.3042743125
16208,625275.4916824014
16209,455953.7795470454
16210,351547.8297060709
16211,279258.15866923786
16212,3398642.905155205
16213,303153.77346401225
16214,452000.31169128563
16215,376795.0146782091
16216,231850.53237945467
16217,498620.85408186406
16218,443601.3040722423
16219,600059.9316811201
16220,771426.9073436117
16221,271512.22663044184
16222,967021.2040081703
16223,318757.2805986903
16224,443615.26213528664
16225,538862.312138442
16226,630157.1743623668
16227,514597.3948933049
16228,717827.600458049
16229,553119.2720227445
16230,411167.09525390714
16231,303580.13595589326
16232,562636.8061551541
16233,263727.4543153145
16234,1547338.9168348783
16235,381312.0177222896
16236,546363.8493898449
16237,555817.2519832489
16238,714731.5084997143
16239,707878.3333243919
16240,422488.6899450275
16241,684466.108815484
16242,699518.345086528
16243,285841.97764256725
16244,263832.67614683893
16245,573201.4292493048
16246,257233.4491743253
16247,216447.379262381
16248,720604.8873338158
16249,279302.5639917008
16250,466640.3087430883
16251,376107.9451466833
16252,1217595.2757058297
16253,173267.67446160584
16254,318052.96591421077
16255,514034.18523026345
16256,1123209.3900780946
16257,474035.8164675929
16258,387742.0788065582
16259,414085.0433264944
16260,519494.7644811192
16261,305794.9620117505
16262,614695.9632984506
16263,345240.06477516587
16264,287448.29034955765
16265,384002.60769958934
16266,555727.6002139461
16267,686687.2026363404
16268,611135.4362442903
16269,518898.91362778447
16270,801229.8249747247
16271,460835.4732735426
16272,505629.3486836218
16273,562298.6508468076
16274,364115.81271978916
16275,211607.2445471322
16276,199306.76667975108
16277,397250.75179386116
16278,562790.9415483539
16279,784559.9862351415
16280,181207.30756397694
16281,842106.597646393
16282,283836.7109111973
16283,397239.3423456023
16284,497517.85604229977
16285,1082245.953413905
16286,519865.4673982959
16287,690454.4705595644
16288,1938631.5839746941
16289,275193.1478955205
16290,1456054.6496450494
16291,313687.36083099956
16292,479694.43561198167
16293,250306.41961523387
16294,1672744.054449629
16295,415599.409202303
16296,408696.3193805854
16297,242729.58402532994
16298,653974.7088644382
16299,712366.3370631709
16300,776021.2458512781
16301,1069979.7373698358
16302,494222.55717356165
16303,530973.9006485103
16304,1160415.7182667442
16305,845080.1273850247
16306,357328.2532797306
16307,1187680.7961471425
