id,price
15153,360306.42244382994
15154,911689.4528352018
15155,186456.02871922794
15156,384321.7161150005
15157,338070.19667042576
15158,355921.4752210733
15159,313728.4174544377
15160,523599.1515724117
15161,1034061.6542034481
15162,459590.4090163278
15163,400650.86639435973
15164,501230.8124030564
15165,652650.0474668493
15166,1008307.59133936
15167,563991.9147170347
15168,771348.1972728189
15169,784821.3904807577
15170,185272.4630419558
15171,500701.8533238595
15172,230595.6955684511
15173,650302.0970236217
15174,167489.0215054966
15175,226600.66290198415
15176,583713.945295617
15177,312894.93199513486
15178,408756.7377383142
15179,871317.8573192076
15180,687161.4072969536
15181,293418.6148666141
15182,730279.4466102214
15183,299383.35344440845
15184,435526.31113373686
15185,372831.4503565733
15186,1054615.7492510327
15187,394415.63463695487
15188,471739.1150469259
15189,360479.15540629183
15190,654632.8316461509
15191,249121.59126985134
15192,498982.8325179691
15193,511192.7452394354
15194,246869.51278315778
15195,295897.40854567994
15196,554985.9817240413
15197,556574.3264183226
15198,462716.15036649606
15199,372312.8143484032
15200,267622.8536710652
15201,656380.639121607
15202,419717.06199861463
15203,173341.83531474846
15204,198120.04380760714
15205,377714.48906239454
15206,1831820.2348516241
15207,431116.6112230374
15208,341096.17872217257
15209,305829.40665235464
15210,340583.04268575826
15211,308471.1171546459
15212,702583.9871820633
15213,458052.5093762801
15214,338055.96393466066
15215,484264.78477446304
15216,229164.58055542604
15217,201459.22907986294
15218,462113.1607397228
15219,355097.9445315935
15220,355547.8695504596
15221,719640.8021187983
15222,266669.58420788625
15223,501484.6763167119
15224,582645.8488966809
15225,435444.0992596874
15226,208235.75049653067
15227,552756.3184065653
15228,463383.59089472325
15229,615688.445453334
15230,374482.3120811444
15231,225034.4317782009
15232,511368.117684212
15233,559317.1017137691
15234,1461479.5433204225
15235,408032.7414701027
15236,386104.1969662555
15237,298896.89413434826
15238,578692.1628536526
15239,592487.4366486896
15240,409731.2219786885
15241,354515.48257044225
15242,499315.6962148529
15243,293878.4199702029
15244,677457.226120828
15245,480877.39763731
15246,584737.4552213706
15247,370053.2499084578
15248,594118.0096464939
15249,330135.89652818197
15250,1710194.012757963
15251,377516.24087926967
15252,669619.0597780085
15253,424635.6530603611
15254,429485.53043755493
15255,322305.4703968261
15256,313370.87192285986
15257,343935.308796253
15258,538927.409941862
15259,222045.35997812185
15260,489662.8377691088
15261,260391.32550954956
15262,449471.7672591805
15263,344009.66307706235
15264,482480.11542367254
15265,891350.7778866633
15266,407089.7001773323
15267,421126.8642450638
15268,435955.1946863066
15269,521065.558561454
15270,800696.5038616738
15271,895716.0835563367
15272,295833.16256394313
15273,259438.38577615083
15274,604570.3455976066
15275,372214.49889242754
15276,590514.509197405
15277,291257.9535280231
15278,1165951.9610457318
15279,278763.1590192784
15280,622982.6576066143
15281,1125799.061779947
15282,415121.52459804097
15283,248945.7396780808
15284,993487.5562397325
15285,901581.4162634718
15286,488707.29462307104
15287,745587.8394938649
15288,755808.1886080293
15289,738940.3346787026
15290,438802.40675924777
15291,445927.35246134934
15292,436305.16433573567
15293,490229.3572139382
15294,754386.842343778
15295,402035.52307414316
15296,214768.1843959251
15297,214473.48127830456
15298,892619.5111632653
15299,404852.7261362734
15300,285358.1624572712
15301,483627.4107511042
15302,186586.77199468602
15303,420102.8771955743
15304,777615.7804286723
15305,237109.76472484288
15306,530364.9010313137
15307,595392.1886569809
15308,507756.511598317
15309,305770.5221133764
15310,408157.56988718844
15311,601997.8592087801
15312,456064.77944847563
15313,1696330.431829683
15314,236229.37668551705
15315,1401132.715198599
15316,359679.4833482621
15317,515166.93284485827
15318,503520.31220217736
15319,1344179.3205358363
15320,593083.5093141026
15321,238057.05034484973
15322,746982.447353203
15323,301935.9933875112
15324,424446.9879146343
15325,364575.1716587148
15326,682884.5269219836
15327,273322.9730234779
15328,732884.9366596397
15329,472897.13680198323
15330,798241.7396384329
15331,427644.8574246489
15332,450156.5693063119
15333,452371.67572588916
15334,290732.2555827539
15335,549227.6224196438
15336,375889.50135143526
15337,208497.26385309594
15338,580718.482412169
15339,340352.1640030135
15340,360133.7692866976
15341,326913.1039396237
15342,218215.96604415087
15343,255385.96043331406
15344,751871.2006035625
15345,185610.1029007004
15346,441371.8088399388
15347,442928.8198267843
15348,1328552.71475759
15349,275566.51675299514
15350,342102.11236186966
15351,403822.5992024256
15352,1591861.842690423
15353,331191.129894563
15354,291561.6298661481
15355,615310.643261435
15356,767746.6921142917
15357,767912.3439339665
15358,1053960.1586677458
15359,344691.62841663964
15360,561265.0996634917
15361,265129.4585847938
15362,492744.6111837336
15363,497427.2674306256
15364,516152.8037100881
15365,477857.21447472414
15366,562591.6696934582
15367,435582.0718438933
15368,468961.21134607977
15369,432672.490848606
15370,417282.32675512123
15371,332436.86430080334
15372,221235.59444369224
15373,352896.4389656105
15374,377286.00159578735
15375,901549.3499228706
15376,458929.0642604719
15377,449321.70954972773
15378,587065.6832235272
15379,310633.92224834516
15380,469705.7889109253
15381,720496.543313376
15382,633224.7472659876
15383,681223.8612267522
15384,322025.0708129925
15385,1823551.7018308113
15386,431281.3812778075
15387,583624.1568551119
15388,442522.6852768382
15389,361894.2788886063
15390,410512.9319923941
15391,309905.2172142027
15392,284140.94610925065
15393,356542.0528071508
15394,424358.38251919526
15395,251638.13573831265
15396,259761.1453603048
15397,582523.2526403036
15398,219538.11912874295
15399,517999.79409163573
15400,766064.4574346788
15401,440749.18021356734
15402,856736.9840689561
15403,259647.66837632214
15404,717124.7332206772
15405,390116.3245520871
15406,888520.594251876
15407,355972.48001799185
15408,486090.13173220307
15409,631802.8265798658
15410,319724.34392765246
15411,467817.0728648164
15412,304563.8613771426
15413,264285.2140946131
15414,321967.7902483673
15415,529958.5702840416
15416,1226777.5586528857
15417,456194.8611573064
15418,407739.26252785104
15419,461907.76905861637
15420,544339.0658644567
15421,659683.5743869741
15422,795449.2124263976
15423,381837.02160913416
15424,476405.914110519
15425,1244646.4857007868
15426,334781.69794743054
15427,676487.8386110329
15428,624910.4610482616
15429,752572.211138525
15430,438651.447536643
15431,341813.79952464165
15432,214279.45736602848
15433,465544.0650864258
15434,354930.8085763776
15435,751019.4872631016
15436,466041.9585878316
15437,1098308.5074139584
15438,579685.4318614951
15439,515792.1253135428
15440,688588.0255766219
15441,639694.095421124
15442,510620.26038673986
15443,362758.7665634118
15444,445653.51703158865
15445,473433.1570478989
15446,456415.8876772805
15447,382410.4795656643
15448,241675.36105428828
15449,215398.77893121343
15450,310181.2334939236
15451,550369.0262409282
15452,278179.1207969411
15453,561446.4001803958
15454,829548.4855845611
15455,1341131.6886552928
15456,415085.7275215715
15457,477306.9466966395
15458,329547.3216295386
15459,945447.0709299177
15460,577042.56813821
15461,418591.6591830471
15462,543487.7442927286
15463,189579.3375751847
15464,270847.0524371817
15465,753360.2935970735
15466,190221.0811909038
15467,476573.90982607333
15468,340177.9235021576
15469,242173.10933176038
15470,509535.8087534833
15471,641882.6218859496
15472,336540.8410233563
15473,563107.2276641345
15474,687871.975168846
15475,770515.7565649096
15476,590153.8838805727
15477,595593.1832376664
15478,350317.58941223356
15479,288231.04081031226
15480,350869.48366354516
15481,241191.56026139416
15482,1304970.3019413825
15483,291879.86102191167
15484,612038.803937421
15485,225543.33462360824
15486,474587.89498968294
15487,480667.7216377467
15488,250393.50939037264
15489,327741.5879695523
15490,353670.64175204316
15491,275196.49719958234
15492,250737.6680672427
15493,340908.30156772706
15494,247243.9307261598
15495,337478.8255934391
15496,642476.4414923022
15497,891755.8442508262
15498,541970.7557745716
15499,672261.8723423764
15500,225687.2088537134
15501,549782.8598314456
15502,360489.1101665483
15503,941754.4591585674
15504,558348.5769593057
15505,217335.6154936856
15506,469073.62955178285
15507,526149.441615105
15508,530493.1575469715
15509,186439.00827479156
15510,466364.01211166754
15511,1391626.0449810622
15512,199991.23124119075
15513,250150.35912498
15514,464115.22789533035
15515,1133838.8224117197
15516,368536.6704006482
15517,380620.7133026936
15518,413125.710668283
15519,341093.04744767805
15520,455470.95525974187
15521,440954.2165359885
15522,586598.7307431024
15523,713345.9470176091
15524,419355.2085835421
15525,618700.2401896474
15526,286296.57756300207
15527,2309901.185735472
15528,303322.7035462937
15529,284641.1054643291
15530,274059.09803621983
15531,791129.352938
15532,368272.76420724107
15533,710151.8451533664
15534,720261.3361921203
15535,543704.4579501
15536,425728.4240416949
15537,1059813.0406322358
15538,400188.7221851521
15539,652048.1967807894
15540,533141.4129333025
15541,512386.88397159375
15542,243900.23182466568
15543,248355.13663887937
15544,1261469.3441407983
15545,1996035.1360805058
15546,287971.128130883
15547,355571.7056078088
15548,377556.3395127948
15549,672151.6452061621
15550,593478.03052687
15551,753895.4958383277
15552,473490.7384857455
15553,311469.0478601392
15554,685978.1839826149
15555,334944.11292413436
15556,400358.4155043163
15557,684861.4027977561
15558,813212.520415249
15559,370369.8132022694
15560,499517.6980420654
15561,1077125.9879502084
15562,275335.387382928
15563,378549.6024937614
15564,302585.3993263943
15565,225781.09361279145
15566,940750.7200921089
15567,252310.94376300817
15568,214750.1767998223
15569,399287.29874703905
15570,657196.8889764738
15571,292029.5256470072
15572,615118.7639597182
15573,260069.4775332239
15574,409095.7173371658
15575,225164.95109068858
15576,482044.71928822977
15577,417663.78589545767
15578,767014.7497185816
15579,297124.6967745802
15580,647016.5757540736
15581,373758.98310025217
15582,1542189.609914673
15583,391169.9131191179
15584,738563.5485699452
15585,228475.23850442824
15586,922288.3250939755
15587,337376.089268564
15588,229895.90961524873
15589,417855.55229652347
15590,1109792.3556888544
15591,321783.37144077633
15592,1138307.2415791962
15593,233422.82320913818
15594,283574.55037980486
15595,322420.80731016904
15596,184397.78782235202
15597,370950.78972042125
15598,284417.50266447634
15599,518809.9534296084
15600,255380.92783093048
15601,270792.17058724404
15602,430454.89470303536
15603,377231.6441908942
15604,640184.1491892317
15605,607151.4436184047
15606,868385.9313700357
15607,1019256.1509423745
15608,234371.83688759778
15609,1068506.889800082
15610,531896.5325452979
15611,709379.00074158
15612,415632.7659151113
15613,321716.54616151686
15614,612135.6978319165
15615,418774.2650837975
15616,276031.908833674
15617,724449.3002636567
15618,637029.0884565052
15619,409935.15873824264
15620,299078.4870235335
15621,667661.5210562884
15622,174020.2804950084
15623,151231.8337421324
15624,364053.8227013192
15625,513145.2849603648
15626,983662.6687402575
15627,509248.6284909362
15628,618120.3878836633
15629,255843.015108001
15630,235419.00949792133
15631,335342.77611090965
15632,256555.83215052224
15633,542862.7408137695
15634,1652098.9330955297
15635,477824.86178638285
15636,324823.2681339605
15637,275201.12680419657
15638,671306.9537665931
15639,755607.1094927087
15640,453093.1480389272
15641,352489.98545718176
15642,1527419.8810517292
15643,615708.02636659
15644,234788.59935019628
15645,633438.5982592269
15646,240088.1287754191
15647,809932.0938512264
15648,272791.13045640197
15649,381247.48712094215
15650,236884.9832557673
15651,452058.0095993092
15652,698653.0596208856
15653,221813.6905771564
15654,288714.2025951753
15655,540329.1953384975
15656,232117.18176081797
15657,321236.96861038025
15658,252325.77469935222
15659,245300.07910193046
15660,1040114.8984810502
15661,282520.6823653088
15662,555205.916320375
15663,1215144.4992835731
15664,347884.96928307234
15665,520298.4323079931
15666,280779.5668635347
15667,351984.91989041946
15668,204897.28074514694
15669,502991.8225788711
15670,254010.38839461465
15671,2593660.912046978
15672,546981.7492982665
15673,270192.7520469783
15674,191503.01486865737
15675,645960.7930931709
15676,443869.23863213207
15677,647072.7953675595
15678,446573.75587138766
15679,438451.4477536652
15680,326757.7551857181
15681,1113422.9258764777
15682,676243.7339864223
15683,1812722.415634691
15684,555635.7399929012
15685,292815.0071133552
15686,316238.13211405434
15687,277189.4341335102
15688,447270.39563194546
15689,350044.28053437936
15690,260198.23422081428
15691,256299.12143868962
15692,213141.0129230805
15693,875459.3843928559
15694,580324.2270855197
15695,429175.59078589623
15696,1022035.4876501076
15697,353696.1414057513
15698,1038985.8056676526
15699,551614.0429902158
15700,395374.4913939816
15701,282079.7379605034
15702,513686.4701611167
15703,435707.23322957987
15704,589646.2543018307
15705,486264.426047453
15706,499217.253912373
15707,311495.00146349147
15708,395518.21519506135
15709,362708.6882268434
15710,147948.43337768552
15711,2818581.866430757
15712,995827.3123726484
15713,230468.26089549527
15714,1028568.560980838
15715,732037.8605502791
15716,429483.8800440122
15717,421845.84288104565
15718,886376.1050430937
15719,1104792.823403589
15720,303932.6613763125
15721,392328.31751924875
15722,548905.1540480827
15723,326944.1651589314
15724,397798.5468130254
15725,339288.9463553658
15726,536657.100392562
15727,770639.6785125309
15728,241881.06101409427
15729,310673.09790578706
15730,581877.0475079825
15731,749618.5368154512
15732,601826.7782472001
15733,527228.5246658745
15734,379671.89704395627
15735,614080.1977353374
15736,564937.8734420585
15737,506263.21135708713
15738,419297.8154842895
15739,476418.2068877716
15740,800465.1536968211
15741,653163.6272275486
15742,423585.3005979114
15743,580470.9090605436
15744,492212.7190299945
15745,291315.3306445646
15746,771157.6193818249
15747,553195.7333001173
15748,786968.8800001612
15749,784997.4011341396
15750,430750.8361349214
15751,629579.7304834636
15752,629040.5381318723
15753,358908.32659853855
15754,254540.83293898308
15755,618461.4845327298
15756,364102.4306749516
15757,342090.86955481436
15758,568639.0047613865
15759,389966.3373732343
15760,451090.7498377048
15761,603036.1324564427
15762,292875.45157452766
15763,1478819.2462233636
15764,335143.1694321411
15765,439139.3333432311
15766,335380.7813742142
15767,475918.1731496823
15768,518100.7396850932
15769,609100.6200594258
15770,387798.8669898678
15771,551303.5345755343
15772,425741.85614042636
15773,1008128.8065059964
15774,295748.4285005128
15775,836643.1775209566
15776,621884.9853823022
15777,1001104.4433127333
15778,268272.7330036974
15779,235143.1557299243
15780,665843.1578233322
15781,462413.116034173
15782,1411708.4048360481
15783,210678.9272496234
15784,755165.841846845
15785,263307.3264542973
15786,726837.6347861926
15787,351174.080172154
15788,315662.17097547045
15789,367341.89825777215
15790,606588.3138395082
15791,402456.8033210409
15792,381693.9449674791
15793,437324.1012016027
15794,340488.9599575618
15795,199254.0551335323
15796,352572.4213881406
15797,859996.8190158544
15798,983761.7206298674
15799,871713.977356911
15800,371210.09582538577
15801,546748.7834193924
15802,583922.3987831431
15803,344118.3806563214
15804,286120.27813939744
15805,412940.0798564846
15806,259693.47933333958
15807,730862.2375535246
15808,337909.34659991035
15809,910485.3882766104
15810,487580.6853512115
15811,187004.8252809017
15812,548925.4822990982
15813,253690.0836832204
15814,306053.93458616245
15815,589983.0941349282
15816,443530.51852646755
15817,372635.35027324007
15818,509215.21148989064
15819,241092.40932537307
15820,385897.1147983308
15821,505262.24603795336
15822,227696.42757571497
15823,997007.535512261
15824,627339.1206043522
15825,497253.235792216
15826,216699.39111587033
15827,855104.9349922603
15828,1293023.061704369
15829,574870.4073847376
15830,428641.5856932369
15831,564175.8293201816
15832,485894.3553313437
15833,585821.1367166396
15834,776071.1797656701
15835,475839.3560364368
15836,603410.2398677199
15837,577623.8509832552
15838,515245.3754244726
15839,219947.69604142918
15840,678773.5963447294
15841,489720.8430844921
15842,510573.5987022478
15843,710478.4094619135
15844,310952.97382950864
15845,849814.5504912597
15846,217791.91721096064
15847,856417.3123428245
15848,381400.00716172956
15849,288142.57289608504
15850,550772.6668660856
15851,402606.59741781733
15852,799690.8836116525
15853,331218.6964087205
15854,988679.3892299628
15855,512237.26113028434
15856,317974.05530145986
15857,670834.7521654317
15858,525067.3132153573
15859,312736.0552052842
15860,407624.3653653678
15861,684583.268919955
15862,362910.36695718335
15863,208066.474237704
15864,666225.7802905975
15865,254366.35635409033
15866,353202.94967071747
15867,276818.59755663946
15868,580144.922188391
15869,867715.3228003383
15870,471034.11142569245
15871,223887.28606082388
15872,389884.3889311364
15873,549408.9161282338
15874,267201.75201929995
15875,794353.9268431361
15876,905256.7837370691
15877,368045.9547697449
15878,246492.29167993623
15879,413786.668033228
15880,453022.046057463
15881,694287.207500677
15882,348387.7112390044
15883,201866.95625773823
15884,1398598.6082076544
15885,310183.0598404885
15886,296620.60152211617
15887,345583.2778151076
15888,415396.28788790223
15889,525335.6099153222
15890,569698.7362358035
15891,359614.51712934976
15892,271462.6502761927
15893,541862.5590882504
15894,486879.8884940394
15895,536256.5868593579
15896,362518.29706102505
15897,596849.4459221296
15898,266493.88983593154
15899,515729.9245214621
15900,260044.8966898853
15901,604085.8236464777
15902,333139.10346517013
15903,442955.7237015611
15904,215465.6697310211
15905,1263027.5828760564
15906,1218675.437655869
15907,642646.597744996
15908,374117.09744880727
15909,849128.9769681165
15910,898043.5598157953
15911,363228.45211808704
15912,459762.23904168594
15913,146651.43346968645
15914,1065410.2845989554
15915,457048.5513763903
15916,280974.3624763505
15917,219626.24058414542
15918,256533.79990679122
15919,473640.0102143553
15920,594120.2112467125
15921,490122.5851140981
15922,415681.84520571213
15923,508710.2549442735
15924,427623.7440227575
15925,614442.6403679582
15926,518865.6203045425
15927,593584.378037616
15928,299652.4870897303
15929,529200.1406555518
15930,241446.39171875286
15931,349116.4419860356
15932,323012.79831144254
15933,662538.5239063553
15934,273152.35683452856
15935,844346.1867021495
15936,656368.4739645782
15937,460026.77805460134
15938,423637.44190446654
15939,634651.3349985814
15940,420970.4652712067
15941,462930.62832530524
15942,263500.3341140563
15943,182953.6476836208
15944,456869.24315799354
15945,254371.3412534136
15946,606978.7827910436
15947,330006.5478834519
15948,1075496.1154571178
15949,1443079.720593038
15950,417099.21024247166
15951,256338.72402631023
15952,751140.3286074839
15953,772473.8202679052
15954,1006129.5851104878
15955,657806.3982678864
15956,605011.5341004924
15957,562074.5268341883
15958,1053125.030671896
15959,276538.06934623694
15960,373071.3668137911
15961,610531.2875969369
15962,261262.6749393075
15963,184036.86812236777
15964,528202.8689397763
15965,371419.19447122933
15966,295798.40684071404
15967,521433.1757272453
15968,1100898.3218692075
15969,543831.3162195132
15970,555260.0854385266
15971,292689.16056488594
15972,368925.0973666791
15973,241362.7048677274
15974,609868.8476826124
15975,673019.650507447
15976,759010.7209499873
15977,383723.73859302065
15978,870198.4203632916
15979,178316.50165404455
15980,239974.59958525276
15981,647333.9161895541
15982,474269.01941799396
15983,552887.768741055
15984,146735.0760813904
15985,1214076.4889135156
15986,411741.9140215377
15987,2888150.2047528243
15988,327938.68516246515
15989,154586.042069554
15990,430012.4570748607
15991,271567.7480977388
15992,411620.77193266625
15993,527216.2659808195
15994,142683.5042173426
15995,510102.24629334535
15996,484978.67802050017
15997,356455.169798746
15998,159083.38848178892
15999,211299.64641029673
16000,386809.80054574966
16001,268264.7173986815
16002,380829.55565447063
16003,625726.8948801435
16004,727332.7611411408
16005,695616.1758671977
16006,307387.0739268703
16007,694564.2157747222
16008,569913.7319674859
16009,428416.5803635414
16010,434086.65361371444
16011,1080580.2758408447
16012,303079.62935070513
16013,513436.1197894987
16014,272509.0312393459
16015,1019656.5496936998
16016,599900.3331251898
16017,1077325.6280167752
16018,521978.6677885051
16019,194827.5376370323
16020,697780.2837056313
16021,433795.5173835856
16022,420099.4805337206
16023,594658.3313474992
16024,561110.8404732319
16025,338760.23367828043
16026,387952.1685614844
16027,1500465.6442531284
16028,285284.3038041636
16029,1979774.2085412643
16030,704830.4376407082
16031,296960.1372286358
16032,203473.07313971806
16033,484565.93427533016
16034,558428.5229555293
16035,392146.25210995716
16036,311584.9226645328
16037,533432.5432644159
16038,268518.76412709936
16039,287515.261994139
16040,799607.4660240181
16041,918727.9307999008
16042,361170.1334555313
16043,533088.6489971979
16044,242795.27376182427
16045,487121.27424858126
16046,294965.18087643
16047,601935.8994216122
16048,428664.6784348627
16049,374158.1925682975
16050,238002.86823784656
16051,781872.8750627794
16052,508981.90631237737
16053,207378.8856759257
16054,558842.7701939906
16055,479570.86212957546
16056,367170.74919651897
16057,285879.37861852796
16058,1237359.7985329812
16059,177277.20368074058
16060,283017.56646687246
16061,410856.1169206497
16062,416358.22899245814
16063,794165.1554884628
16064,801579.2282064379
16065,600155.0655769759
16066,270413.11035560234
16067,397428.55526368134
16068,890052.6081448885
16069,328500.6824382853
16070,666803.1223453439
16071,193377.94020631403
16072,619251.2477785435
16073,495122.7828803907
16074,252967.9912971277
16075,533135.9223284645
16076,208611.18204823355
16077,589001.96783065
16078,790529.9638834352
16079,896539.2393103893
16080,198610.98958695887
16081,762502.2131890218
16082,370116.6083666271
16083,622823.8365025028
16084,475226.53290485195
16085,579787.6439958729
16086,302380.13730038423
16087,574997.4713884554
16088,462491.81601126463
16089,405665.4394613954
16090,368749.3518310951
16091,582924.9100955089
16092,340708.176001786
16093,277442.4100854419
16094,636440.9658594744
16095,416772.16419684043
16096,695184.680990844
16097,520247.3962764694
16098,312032.068748312
16099,226007.9725849357
16100,570453.830408896
16101,870482.943735691
16102,313637.0010440851
16103,668857.5625122035
16104,403111.2263999121
16105,1955037.8632129172
16106,419197.83687625115
16107,2417758.1760970834
16108,344553.2227456595
16109,708657.002287387
16110,586580.3318793473
16111,1592833.4930240526
16112,390979.87564029405
16113,1347902.3702100797
16114,790643.9796081604
16115,248858.04874194996
16116,700237.3845067002
16117,208196.05622371178
16118,596226.4599593106
16119,491538.3210653799
16120,699826.2272871898
16121,197570.63033160203
16122,267116.2344727151
16123,139938.18314825837
16124,769085.6584083064
16125,249453.73686687698
16126,2397778.099618609
16127,541767.5071692213
16128,421392.4185738092
16129,396826.52946708206
16130,316149.7606648398
16131,797345.8852759972
16132,816051.4959313734
16133,838285.1403503144
16134,414713.2659750489
16135,574154.6858486437
16136,293438.21116485377
16137,674645.2813037795
16138,358174.55917681573
16139,267642.6175086538
16140,230131.30908588483
16141,1103970.616737504
16142,1021171.9025150012
16143,221869.72807503896
16144,207477.93446888478
16145,468916.6551315747
16146,197299.818018133
16147,205557.66883197008
16148,618903.1538045111
16149,640634.9966957924
16150,388746.24967347353
16151,924506.448579073
16152,460842.0636354585
16153,467976.53671234124
16154,368878.2402316784
16155,577849.1747322669
16156,292834.82797941193
16157,714050.0685417486
16158,390268.287242203
16159,494531.6527389464
16160,344353.76366285956
16161,466102.7041137031
16162,619424.7358637609
16163,218217.47797810746
16164,745351.1875532117
16165,652990.6961693831
16166,348733.89588207816
16167,284347.0256021215
16168,389107.6145606349
16169,302819.15895555285
16170,787975.7896083434
16171,245098.28859864743
16172,976004.9140381591
16173,289773.327721632
16174,196396.45281460058
16175,345244.65460907965
16176,259650.0478233312
16177,604954.5572539627
16178,387884.973669016
16179,517694.8536931316
16180,365439.27862537885
16181,896486.1331996723
16182,1114014.7081821468
16183,374725.5399699309
16184,268638.96296895435
16185,253336.7056664776
16186,333652.8709306985
16187,233861.38990964406
16188,721584.684497705
16189,374059.71243063133
16190,320298.1033407004
16191,670446.7460845725
16192,686945.5223983665
16193,660826.590055406
16194,362561.669145722
16195,466674.37855923444
16196,174204.4844066536
16197,650706.7087591074
16198,251742.88299487272
16199,265453.49192320317
16200,198919.7128236854
16201,1171096.7631726044
16202,603360.2438250802
16203,590265.5965992402
16204,352574.4793207883
16205,256792.32315788703
16206,410291.9680190393
16207,383967.58442494454
16208,632064.3667391401
16209,456776.62704820355
16210,345055.97676291293
16211,273003.5889894234
16212,4200292.30141103
16213,312736.7731912407
16214,434859.64195006626
16215,390404.5899746542
16216,235129.14325181537
16217,492022.0748258021
16218,445989.54559824936
16219,590123.8919126134
16220,744816.4436100486
16221,269455.92579410924
16222,966591.7768785788
16223,314063.65679115406
16224,467009.67426775664
16225,561677.9011314323
16226,590807.1251638797
16227,501534.41591221566
16228,719535.8916279388
16229,545413.4217616586
16230,384841.66766043886
16231,309277.2492469057
16232,554564.7108813082
16233,269298.18639164564
16234,1425172.9391681242
16235,378629.29292684124
16236,592959.5881931224
16237,588467.4129757778
16238,679944.5321344696
16239,728619.3363659886
16240,408259.1977336557
16241,677584.6101570742
16242,724466.4174445876
16243,262600.41103052837
16244,263840.42509988777
16245,603371.1367548945
16246,256515.89239788672
16247,216933.52925838536
16248,692516.4727140926
16249,291566.0750248718
16250,471818.2142149827
16251,352442.8566085538
16252,1338151.3988545209
16253,167852.8339441187
16254,323584.29820734676
16255,509812.4580930157
16256,1187227.379522616
16257,490318.3001308197
16258,383322.83061449893
16259,410221.8977131858
16260,501040.37429814116
16261,310596.95031478355
16262,631799.0296279108
16263,347023.7609352478
16264,287585.86829257454
16265,408850.2493734428
16266,577262.6224938219
16267,718737.3074391448
16268,618782.1100888912
16269,484182.1196952222
16270,847349.964576365
16271,465833.49890576827
16272,618662.7026262074
16273,544632.456089742
16274,370254.1956624684
16275,201317.99090527731
16276,194790.99794852204
16277,370833.54123167123
16278,570153.4310421881
16279,771996.1887045543
16280,167899.95222298848
16281,955456.5594017691
16282,298023.3483307395
16283,396945.83036130114
16284,570922.5546840059
16285,1101723.6130457558
16286,515931.0924744542
16287,740249.1701373376
16288,1810373.3732610424
16289,272904.412489301
16290,1494091.1893022587
16291,292370.9729995041
16292,493790.9402963194
16293,220627.91868239784
16294,1661611.2613717664
16295,404067.25127993745
16296,393118.80629025167
16297,269296.1628970101
16298,687296.0004519983
16299,764234.0973437849
16300,774977.9013010436
16301,1198033.4433868236
16302,481505.52154300624
16303,521273.12682828796
16304,1075570.718904427
16305,790039.4364658582
16306,339952.7969162277
16307,1245411.603396916
16308,478209.58928624564
